ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_10_1.tif,0.3549777005064631,0.0,0.8670614834311939,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_10.tif,0.3494087213599409,0.8654816765415844,0.8873042260915216,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_11.tif,0.3902130733116649,0.0,0.9470128640202036,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_12.tif,0.011478029847028788,nan,0.2671006263176523,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_13.tif,0.2254486083984375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_14.tif,0.0084985835694051,nan,0.06327867843849017,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_15.tif,0.21991200464419933,0.0,0.0015255530129672007,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_16.tif,0.268707275390625,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_17.tif,0.1845040975475758,nan,0.0,nan,nan,0.001960357220649096
GF2_PMS1__L1A0001064454-MSS1_patch_10_18.tif,0.35930080235794987,0.0,0.3618919918624006,nan,0.0,0.8635601171353027
GF2_PMS1__L1A0001064454-MSS1_patch_10_19.tif,0.1686065573770492,0.0,0.0,nan,0.0,0.7113208496085565
GF2_PMS1__L1A0001064454-MSS1_patch_10_2.tif,0.0,0.0,0.8746596511884612,nan,nan,0.0011997600479904018
GF2_PMS1__L1A0001064454-MSS1_patch_10_20.tif,0.08842770133092714,nan,0.03291761028356352,nan,0.0,0.9443485110121482
GF2_PMS1__L1A0001064454-MSS1_patch_10_21.tif,0.16587204563977181,0.0,0.08346126292088835,nan,0.0,0.7426578560939795
GF2_PMS1__L1A0001064454-MSS1_patch_10_22.tif,0.08197789918053142,0.0,0.0,nan,nan,0.09289019772822886
GF2_PMS1__L1A0001064454-MSS1_patch_10_23.tif,0.05284590325158277,0.07389937106918239,0.0,nan,nan,0.14392678868552414
GF2_PMS1__L1A0001064454-MSS1_patch_10_24.tif,0.045369575876440305,0.0,0.0043350982995536925,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_25.tif,0.12284382799213729,0.0,0.33807259073842305,nan,nan,nan
