ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_10_1.tif,0.33803880123801616,0.0,0.8759190865042523,nan,nan,0.09859154929577464
GF2_PMS1__L1A0001064454-MSS1_patch_10_10.tif,0.4287795680493658,0.8593923264581947,0.8922146069822232,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_11.tif,0.37175900018653235,0.0,0.946393992348746,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_12.tif,0.0162206961875444,nan,0.4885825075398535,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_13.tif,0.2262314212013266,nan,0.010004413711931734,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_14.tif,0.13948100092678406,nan,0.9715336859048057,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_15.tif,0.2588256982210342,nan,0.2204928917356663,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_16.tif,0.2767480242485797,nan,0.004004336187252495,nan,nan,0.8083563535911602
GF2_PMS1__L1A0001064454-MSS1_patch_10_17.tif,0.18782385447486655,nan,0.0,nan,nan,0.3515061518879932
GF2_PMS1__L1A0001064454-MSS1_patch_10_18.tif,0.3240209210358464,nan,0.06828657599726853,nan,0.0,0.8593626129697162
GF2_PMS1__L1A0001064454-MSS1_patch_10_19.tif,0.21270666914360023,0.0,0.0549859839648717,nan,nan,0.07203266756650549
GF2_PMS1__L1A0001064454-MSS1_patch_10_2.tif,0.0,0.01590583744234134,0.8975706567679812,nan,nan,0.592636815920398
GF2_PMS1__L1A0001064454-MSS1_patch_10_20.tif,0.014583211806568278,nan,0.0,nan,nan,0.9217224030778337
GF2_PMS1__L1A0001064454-MSS1_patch_10_21.tif,0.14995286353994816,0.0,0.001160571516995925,nan,nan,0.7788401697312588
GF2_PMS1__L1A0001064454-MSS1_patch_10_22.tif,0.0871925164568657,0.0,0.0,nan,nan,0.4142196045435423
GF2_PMS1__L1A0001064454-MSS1_patch_10_23.tif,0.0540055953135385,0.0,0.0,nan,nan,0.6980033277870217
GF2_PMS1__L1A0001064454-MSS1_patch_10_24.tif,0.41368286445012786,0.0,0.9744219133534497,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_25.tif,0.728887081469432,0.0,0.9698339114194237,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_26.tif,0.7170321708047531,0.0,0.9618864963821812,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_27.tif,0.4606881519539156,0.06710605152786099,0.9075483748468058,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_3.tif,0.0610423849117826,nan,0.934556877795144,nan,nan,0.34471544715447155
GF2_PMS1__L1A0001064454-MSS1_patch_10_4.tif,0.11722331368696791,nan,0.9931900702809681,nan,nan,0.2318718381112985
